# Total merges: 244
"o" , " " -> 256
"e" , " " -> 257
"i" , " " -> 258
"a" , " " -> 259
"o" , "n" -> 260
"," , " " -> 261
"a" , "r" -> 262
"a" , "l" -> 263
"e" , "n" -> 264
"a" , "t" -> 265
"e" , "s" -> 266
"c" , "h" -> 267
"e" , "r" -> 268
"i" , "n" -> 269
"a" , "n" -> 270
"r" , "i" -> 271
"i" , "l" -> 272
"t" , "r" -> 273
"t" , "o " -> 274
"u" , "n" -> 275
"p" , "o" -> 276
"e" , "l" -> 277
"q" , "u" -> 278
"t" , "i " -> 279
"i" , "on" -> 280
"e" , ", " -> 281
"a" , "v" -> 282
"d" , "i " -> 283
"ch" , "e " -> 284
"c" , "o" -> 285
"at" , "o " -> 286
"d" , "o" -> 287
"m" , "i " -> 288
"i" , "s" -> 289
"al" , "l" -> 290
"o" , "\u000a" -> 291
"." , " " -> 292
"a" , "\u000a" -> 293
"c" , "i" -> 294
"z" , "ion" -> 295
" " , "p" -> 296
" " , "s" -> 297
"en" , "t" -> 298
"el" , "l" -> 299
"s" , "i" -> 300
"a" , "m" -> 301
"p" , "r" -> 302
"es" , "t" -> 303
"e" , "m" -> 304
"h" , "o " -> 305
"a" , "p" -> 306
"o" , "s" -> 307
"s" , "t" -> 308
"a" , "zion" -> 309
"es" , "s" -> 310
"d" , "i" -> 311
"u" , "l" -> 312
"r" , "an" -> 313
"c" , "on" -> 314
"e" , "v" -> 315
"al" , " " -> 316
"e" , "\u000a" -> 317
"p" , "er" -> 318
"t" , "t" -> 319
"o" , ", " -> 320
"a" , ", " -> 321
"il" , " " -> 322
"ar" , "e " -> 323
"o" , "r" -> 324
"a " , "di " -> 325
"ri" , "t" -> 326
"an" , "d" -> 327
"t" , "u" -> 328
"e " , "d" -> 329
"un" , "a " -> 330
"�" , "�" -> 331
"." , "\u000a" -> 332
"g" , "i" -> 333
"in" , " " -> 334
"p" , "ar" -> 335
"p" , "i" -> 336
"e " , "ho " -> 337
"l" , "'" -> 338
"ion" , "e " -> 339
"e" , "g" -> 340
"a" , "s" -> 341
"l" , "i" -> 342
"v" , "i" -> 343
"e" , "i " -> 344
"o" , "v" -> 345
"r" , "a" -> 346
"p" , "o " -> 347
"m" , "o " -> 348
"do" , "v" -> 349
"all" , "e " -> 350
"av" , "ev" -> 351
"and" , "o " -> 352
"po" , "tu" -> 353
"potu" , "to " -> 354
"en" , "d" -> 355
"b" , "r" -> 356
"e " , "s" -> 357
"o" , "p" -> 358
"i" , "ch" -> 359
"ich" , "�" -> 360
"ich�" , "�" -> 361
"un" , "ti " -> 362
"," , "\u000a" -> 363
"i" , "ti " -> 364
"�" , "�" -> 365
"b" , "il" -> 366
". " , "N" -> 367
"at" , "o\u000a" -> 368
"en" , "tr" -> 369
"ri" , "ent" -> 370
"in" , "f" -> 371
" p" , "i" -> 372
"o" , "c" -> 373
"�" , "�" -> 374
"\u000a" , "m" -> 375
"i" , "am" -> 376
"i " , "d" -> 377
"a" , ".\u000a" -> 378
"e" , "t" -> 379
"b" , "u" -> 380
"u" , "s" -> 381
"n" , "o" -> 382
"c" , "u" -> 383
"i" , "c" -> 384
":" , " " -> 385
"l" , "a " -> 386
" " , "M" -> 387
"u" , "t" -> 388
"i" , "a " -> 389
"v" , "er" -> 390
"i" , "t" -> 391
"co" , "m" -> 392
"ap" , "p" -> 393
"T" , "ran" -> 394
"Tran" , "s" -> 395
"Trans" , "il" -> 396
"Transil" , "v" -> 397
"Transilv" , "an" -> 398
"a" , "es" -> 399
"d" , "a " -> 400
"a" , "g" -> 401
"e " , "di " -> 402
"on" , "o " -> 403
"ra" , "c" -> 404
"a " , "il " -> 405
"at" , "t" -> 406
"ar" , "em" -> 407
"arem" , "mo " -> 408
"v" , "are " -> 409
"tr" , "en" -> 410
"rit" , "ar" -> 411
"ritar" , "do" -> 412
"e" , "d" -> 413
"ent" , "e " -> 414
"tr" , "a" -> 415
"B" , "u" -> 416
"mi " , "s" -> 417
"is" , "si" -> 418
"issi" , "m" -> 419
"ci" , "tt" -> 420
"citt" , "à" -> 421
"on" , " " -> 422
"ato " , "all" -> 423
"on" , "t" -> 424
"all" , "a " -> 425
"po" , "iché" -> 426
"gi" , "unti " -> 427
"�" , "�" -> 428
"ò" , " " -> 429
"par" , "t" -> 430
"part" , "iti " -> 431
"partiti " , "qu" -> 432
"pi" , "ù" -> 433
" " , "po" -> 434
"or" , "ar" -> 435
"orar" , "i" -> 436
". N" , "e ho " -> 437
"ri" , "c" -> 438
"l'" , "i" -> 439
"b" , "b" -> 440
