# Total merges: 744
"o" , " " -> 256
"e" , " " -> 257
"a" , " " -> 258
"i" , " " -> 259
"," , " " -> 260
"e" , "r" -> 261
"o" , "n" -> 262
"a" , "n" -> 263
"t" , "o " -> 264
"e" , "n" -> 265
"c" , "h" -> 266
"i" , "n" -> 267
"a" , "r" -> 268
"o" , "r" -> 269
"e" , "s" -> 270
"a" , "l" -> 271
"a" , "t" -> 272
"." , " " -> 273
"e" , "l" -> 274
"u" , "n" -> 275
"o" , "s" -> 276
"t" , "r" -> 277
"d" , "i " -> 278
"ch" , "e " -> 279
"l" , "a " -> 280
"q" , "u" -> 281
"r" , "i" -> 282
"o" , "l" -> 283
"i" , "l" -> 284
"o" , ", " -> 285
"p" , "er" -> 286
"d" , "i" -> 287
"on" , " " -> 288
"a" , "m" -> 289
"a" , "v" -> 290
"e" , ", " -> 291
"s" , "i" -> 292
"t" , "t" -> 293
"p" , "r" -> 294
"o" , "m" -> 295
"en" , "t" -> 296
"s" , "t" -> 297
"a" , "\u000a" -> 298
"o" , "\u000a" -> 299
"a" , "to " -> 300
"s" , "u" -> 301
"Ã" , "¨" -> 302
"c" , "i" -> 303
"e" , "\u000a" -> 304
"a" , ", " -> 305
"es" , "s" -> 306
"p" , "i" -> 307
"è" , " " -> 308
"a" , "s" -> 309
"il" , " " -> 310
"e" , "v" -> 311
"g" , "i" -> 312
"in" , " " -> 313
"e" , "m" -> 314
"an" , "d" -> 315
"g" , "l" -> 316
"d" , "el" -> 317
"." , "\u000a" -> 318
"l" , "'" -> 319
"n" , "on " -> 320
"m" , "i" -> 321
"h" , "a " -> 322
"a" , "c" -> 323
"un" , " " -> 324
"t" , "e " -> 325
"o" , "v" -> 326
"c" , "on" -> 327
"o" , ". " -> 328
"l" , "e " -> 329
"s" , "i " -> 330
"c" , "om" -> 331
"per" , " " -> 332
"ar" , "e " -> 333
"z" , "i" -> 334
"t" , "u" -> 335
"t" , "i" -> 336
"b" , "b" -> 337
"v" , "i" -> 338
"ch" , "i" -> 339
"t" , "a " -> 340
"m" , "i " -> 341
"c" , "os" -> 342
"e" , ". " -> 343
"e" , "tt" -> 344
"o" , "c" -> 345
"o" , "i " -> 346
"s" , "on" -> 347
"er" , "e " -> 348
"e" , "d" -> 349
"u" , "r" -> 350
"Ã" , " " -> 351
"g" , "n" -> 352
"s" , "e " -> 353
"p" , "ar" -> 354
"c" , "on " -> 355
"Ã" , "©" -> 356
"m" , "a " -> 357
"i" , "c" -> 358
"am" , "o " -> 359
"a" , ". " -> 360
"l" , "u" -> 361
"i" , ", " -> 362
"a" , "d" -> 363
"," , "\u000a" -> 364
"un" , "a " -> 365
"i" , "o " -> 366
"h" , "o " -> 367
"c" , "or" -> 368
"d" , "a " -> 369
"t" , "to " -> 370
"er" , "a " -> 371
"an" , "o " -> 372
"a" , "p" -> 373
"i" , "m" -> 374
"l" , "o " -> 375
"en" , "d" -> 376
";" , " " -> 377
"son" , "o " -> 378
"ch" , "é" -> 379
"ent" , "e " -> 380
"s" , "o " -> 381
"p" , "os" -> 382
"r" , "e" -> 383
"qu" , "es" -> 384
"p" , "o" -> 385
"i" , "\u000a" -> 386
"i" , "t" -> 387
"Ã" , "¹" -> 388
"v" , "ol" -> 389
"at" , "t" -> 390
"zi" , "on" -> 391
"d" , "e" -> 392
"g" , "u" -> 393
"Ã" , "¬" -> 394
"z" , "z" -> 395
"à" , " " -> 396
"gl" , "i " -> 397
"t" , "er" -> 398
"c" , "u" -> 399
"at" , "a " -> 400
"o" , "p" -> 401
"os" , "tr" -> 402
"al" , " " -> 403
"Ã" , "²" -> 404
"qu" , "el" -> 405
"o " , "di " -> 406
"n" , "el" -> 407
"and" , "o " -> 408
"ché" , " " -> 409
"pi" , "ù" -> 410
"gl" , "i" -> 411
"g" , "r" -> 412
"com" , "e " -> 413
"b" , "r" -> 414
"o" , "tt" -> 415
"f" , "i" -> 416
"s" , "ol" -> 417
"a" , "g" -> 418
"del" , " " -> 419
"t" , "i " -> 420
"s" , "c" -> 421
"an" , "to " -> 422
"l" , "e" -> 423
"s" , "e" -> 424
"in" , "g" -> 425
"ò" , " " -> 426
"al" , "tr" -> 427
""" , " " -> 428
"bb" , "i" -> 429
"\u000a" , """ -> 430
"en" , "z" -> 431
"tu" , "tt" -> 432
"e " , "di " -> 433
"di" , "\u000a" -> 434
"al" , "la " -> 435
"a " , "di " -> 436
"qu" , "al" -> 437
"più" , " " -> 438
"s" , "o" -> 439
"e" , "c" -> 440
"c" , "ol" -> 441
"v" , "er" -> 442
"o " , "che " -> 443
"r" , "e " -> 444
"cos" , "ì" -> 445
"pr" , "es" -> 446
"l" , " " -> 447
"c" , "er" -> 448
"or" , "t" -> 449
"f" , "in" -> 450
"or" , "n" -> 451
"del" , "la " -> 452
"o, " , "e " -> 453
"f" , "f" -> 454
"s" , "tr" -> 455
"s" , "p" -> 456
"c" , "i " -> 457
"e " , "che " -> 458
"u" , "s" -> 459
"as" , "s" -> 460
"pr" , "o" -> 461
"ev" , "a " -> 462
"c" , "ar" -> 463
"b" , "il" -> 464
"e" , "te " -> 465
"u" , "to " -> 466
"al" , "l" -> 467
"s" , "em" -> 468
